,prediction
9495,78352.55870507342
38172,9944.104155421604
297502,1211.7257357301082
54544,6529.407936345429
73639,1236.09840850232
402723,18055.44273828396
262507,5587.3675014682785
110282,2.137111149251417
135125,447.0053288121609
278357,14650.258586320133
84319,4233.018101781823
319977,28535.377816744316
153466,3119.7396613340748
286008,1104.6159464191667
291971,4192.337663349776
148696,13365.069423396364
343449,101.83227676562586
48405,17058.63086512905
190492,7296.580401456269
28681,1632.2642033491331
75934,5341.980622432253
18115,14314.027369011861
376193,34292.352253982914
25422,169.05867530921097
225998,55800.52505985718
258853,3685.7574394095814
265179,30312.456550686973
164924,50419.230201043574
23763,3601.7463848434695
139168,23737.841674263615
389665,11835.65142357065
210720,2744.647852946266
103267,516.7905195908213
254307,9611.141208317127
22808,2393.4855156761187
24673,689.60231281519
105619,33282.04165584651
239677,5401.898583169788
299867,7750.940461194427
347160,1221.82491792549
296276,6945.059666655905
125993,20306.571676961452
209495,14817.369777721886
354834,9973.920091661561
193492,21793.57770642373
115127,6654.7073421559735
331003,42806.7107961324
254550,11070.468720979772
376309,480.8985942193286
246704,2679.909149456675
379289,2889.1506100872402
418211,5414.487454170405
346687,16240.125900584986
288659,2455.9990811444773
346722,17520.17564431164
88085,48866.44628082356
240085,18100.845785296096
393171,607.7149915567617
179837,7859.367634649042
214952,1606.4918037583411
314210,7346.46329330279
273142,10426.194976047784
392906,1530.9536675224879
416604,16265.387137493435
321158,20226.28114069244
247157,25428.41873713015
414815,9812.93674335292
68892,10015.838290884274
287637,11552.6212262556
161299,3074.0512577489294
58113,42145.76186363686
72050,5942.2951427599555
399097,111.65351914270603
297440,622.6323722971295
351746,10550.312421022716
110823,8769.862844318593
16214,28887.241870991875
76728,9553.947821768572
30654,60162.4764287818
52219,8846.497584333165
380596,15133.237693770714
22988,597.3480907055558
410174,5059.031063568707
141309,3609.0513600383238
147126,22459.547003362422
115996,14156.530069099212
136266,42147.13089191124
330204,64831.77421329868
388588,15407.360982619723
195868,36340.002142152276
144332,1533.4363558093796
397480,55782.43444887257
140481,18272.961842372693
4233,1220.3311517570075
417597,2627.483507970256
354307,489.89700006236063
230173,13283.387977145136
234334,6518.207387729593
104914,168.7970388799723
36579,2739.086204092003
127785,26994.04299531323
410025,7036.994647327448
11240,36682.00190391337
189460,64076.93288064801
177503,63995.962965388295
274116,620.817642589721
264589,25537.218207548474
383253,13501.265560368362
323622,2180.5780809895073
297788,2319.1707071006294
110995,40186.516169277245
172387,65982.52047456837
90476,24163.321120913697
4634,8213.25200797251
182544,1814.6893681040774
82656,1495.123074388527
360107,39539.03557550623
21604,8935.079141216169
371573,41798.91389706721
34096,24012.88442084464
70055,20833.349249264244
159366,14873.475077842493
325251,1220.6769110775292
160210,3520.031914161494
414147,8579.043723742294
252795,10812.020751675438
277938,1913.763089265885
63261,5419.120192298653
96228,310.28952051954656
197211,21.006774662768187
87743,105160.84497033688
399987,2494.095073939742
184366,480.3846981583848
105634,28576.566579458944
402152,1039.1548466613135
187762,10370.103544692236
137348,180313.5838662544
103380,5837.800193019648
91309,1511.267049350435
263539,2318.218658635173
75161,14.185064920221327
211182,6017.356330233516
337617,71.03386861724053
280168,4128.556431799793
310813,1815.5326587032162
60655,7670.50639666871
84601,37.829823248208434
164747,8571.530535919317
365338,4737.641693316723
168264,24694.644138208107
146067,54.83861220278973
9792,123195.49946806807
295551,43291.88543009485
375063,934.1665666665394
144920,697.3801573266074
154103,2165.7567185535713
311267,7230.69230544855
33934,12373.371878879458
390470,88343.44391685359
165165,13045.535844418395
254327,8143.037094311131
367776,3245.9759687710703
38231,2249.2249735944247
49402,32095.262166281267
244060,530.9256072657168
100716,19136.012179449746
119125,19929.14999108655
154349,17.847295241315
307270,5265.1073316658685
202427,1057.6884741514145
313625,2091.306821073186
130630,1966.2979837594569
200611,49041.25075875491
404816,6942.483585514834
233524,13913.68041216969
247816,11441.685411888697
232564,6742.883230694147
390588,1925.9810085018064
78685,8921.663848938082
195447,37135.74724301242
46354,107.78855468457051
38471,80372.10622662133
390104,122392.02065320293
376482,4927.685315274321
219805,40437.51605192029
307618,308.639861951465
42367,1142.7294685513643
188776,21317.271377411882
323401,6042.765766402395
373622,6481.7673173480825
319260,26573.004354913166
343189,17446.08534411943
382824,37214.190666396964
191156,7512.616776331421
190652,14201.059892897441
247551,12146.630729044668
250470,783.0603218166704
71948,2932.1285903768116
399757,16892.85156567269
291955,4867.035332914681
170259,14521.943779031357
71689,8147.839440636966
162723,18.245959845430864
313188,28965.333185124393
1169,20715.646051149077
115534,38906.16489612906
153988,38.170277864834794
389575,2397.265293313607
52551,294.6385039303304
215947,18349.271196651895
168102,4801.9090017850585
73920,56461.89420385684
335281,18644.252884280173
216834,24772.685080873274
367681,1777.74099641435
122145,12840.45973404765
107046,31401.3554812749
332789,6946.548895295772
89773,25645.044174094823
1674,7867.918917894534
417552,2374.1380979054406
273485,9126.471875769466
237922,2121.7438775693568
162022,8290.55569788789
20936,7431.553586130886
119338,45532.0619061301
303006,62188.35575967249
22579,2470.724378679212
65232,32.50060503462743
182484,910.9403915671517
316628,3.3659110878304714
229662,5810.462226218439
368095,13490.802095583544
14321,3559.4205694341276
176474,68409.28663708393
75066,155.6850738172562
177297,18397.90129481814
352112,2518.217265303373
304656,6510.915154017672
229863,24618.96017641385
218458,5741.6299334038085
239266,9216.113448083099
86702,16875.10431080306
308768,1178.187919934074
82757,1637.2205554585464
69656,12797.962104840335
82735,1663.6383922259847
230864,5052.088351419053
75904,8332.458456972485
389578,2743.0673891293945
137132,81408.30279005432
19967,137274.0094526201
127147,160044.13632026396
83166,2578.6626299519176
403763,88995.85406165285
328042,2186.527312234407
260848,3915.1202291467157
157494,13029.419187932835
125865,53202.28058708435
277055,42.2533503315121
37251,110328.67045544392
118250,45506.82797708621
346424,9599.899638698991
178609,26201.074969443365
399776,17961.391273578673
58380,42756.591897332495
3237,4357.697717858417
223236,4746.731900822406
158891,15151.077084034827
28720,191.11365769513284
369853,63795.07467652143
139926,18707.15332051633
118801,20260.371406822735
420358,4907.977963648316
361312,69965.46214037061
294437,4090.6536036634466
181906,4253.518336678346
91331,784.9624561693779
3844,4156.959060991033
48482,21546.921475402713
246271,502.81916248389996
224110,11077.941398395
359955,23609.129393729327
369982,97243.3911353101
285372,7890.050892739753
50414,4836.705949154806
85516,2600.94298029038
194050,22926.86138180629
366937,6520.486401958028
337607,71.80037054440874
269143,9315.365033038539
279547,8.959445031151711
206679,159.27937991229805
318440,10725.864246657167
342809,11.147309724369102
49415,32566.70819574701
391054,17.84567200382692
344373,467.36350753788884
121487,10390.992968840124
142870,3260.3496682070286
47528,3808.5944356315995
286834,1029.9445657104106
31473,40287.89165936897
130822,13083.624539586264
245855,10877.67562804468
18982,2831.5371800873577
12054,43615.03980441554
415165,4478.49575000616
266122,53233.89374024435
184141,900.8306102076514
59292,6533.2408266150815
1044,35264.442957737185
203423,9980.90305108405
147645,2140.932604076776
383680,4434.2348652948285
228354,11665.349942646135
117550,683.1397542513682
267576,24054.822426330415
250108,2115.654286031839
375684,422.5138024707843
93192,10923.531454462585
108570,46726.44205561773
352013,2143.4443134268145
14108,6631.07231586091
307742,2881.0844877339555
279538,28.420914503314346
192027,3001.6438497178947
301652,16916.51084197209
338400,22.832372907153033
414788,6826.271975625362
90149,12815.82752119171
124588,12115.9320688792
262729,32609.031074815586
43548,1376.979059852036
183404,12.427680204195372
253363,7293.068986068358
30522,65920.92109239343
229725,11234.66346711018
378133,6163.652634171407
195988,5123.929165717993
325921,443.054852798129
230619,938.0870680916064
253668,1707.7226223490238
298444,2171.3211101449247
86375,10315.56485337397
65336,13917.817874384255
3793,645.0311820254033
93405,19.080986209126895
333976,13263.245705134188
303461,27989.08003652376
404670,9633.227055021345
405986,95.82983588655229
121572,6206.850505873928
407443,11.541604114333
362600,19253.622236343857
248036,28459.564828556704
110378,2677.440120084578
159440,15831.557037212042
21646,6526.283725758999
159689,9411.543292744016
209243,6456.41544521501
76944,15328.992475972856
322474,7310.218801152601
356014,255.00085636408636
226736,7566.455027255577
74331,5184.59445675884
259811,26980.108508699683
291063,910.566862466337
388872,14450.366827213202
235691,24836.927589532756
41420,2158.312266174184
39868,8173.555867932786
207757,21034.914093608957
40865,14036.954433778505
220525,1240.319226733845
399360,553.232712855696
102499,4947.410892758061
159077,6487.641608597817
224707,29043.48209360447
405717,235.07136627114886
194341,4170.612613374096
176589,3485.4550341239524
4837,781.0670825656488
400103,685.6915681459539
307634,891.7251035646033
355024,352.6905893421202
132630,10879.850457275696
353606,5221.305409846202
226650,6679.196840066577
100840,31512.4747719362
369677,72321.11305984289
351605,10868.814983413817
178139,67206.42035565755
544,37454.684197239876
346843,1390.27308606289
241772,2589.826797075681
10637,13589.39357350082
61044,6902.631000478756
362705,4143.074680134925
348324,16933.477396142825
291328,270.37248487436057
217457,28125.100114525776
386842,27.666251885569803
22004,8018.758877194913
233155,1091.9998736868158
399146,249.72226991321298
117989,25460.050417703933
217755,32965.8269718298
9654,61767.02413294754
129603,19640.309543528077
322412,8836.557872473573
188072,9546.516873565137
416397,2774.150257526248
165512,11157.624906875448
220704,14172.773569767085
267910,29264.6224374527
57790,50649.282380394114
195545,38427.3431733654
266599,20073.116414806034
213451,8728.460044279012
185450,16247.735431917608
146116,4464.819302690958
112317,9523.52025931156
215707,19457.724955267233
400597,28.839096887496005
189290,44192.90835980944
67441,11855.773884154429
369943,97243.3911353101
186014,66124.10090369967
408325,14499.34196235848
173718,132.1505349936692
234823,20422.637149718143
4226,2041.8587202869958
197578,11717.814585514345
205885,1266.2481461363764
15064,2890.5768134022865
235217,16137.60893440953
393111,624.1668799591378
192996,7131.320630350945
1032,32722.746959997465
311699,17964.716524373303
45500,4771.839385887217
40340,10472.65866436156
310435,6810.998714086737
83177,2247.9039706324347
880,22806.75372971263
171599,2551.901832073942
163862,38.60914236959239
66890,7956.935594312767
258880,59946.81013909971
20805,3961.4251195540483
97099,1394.6279201635334
250093,2526.178056817311
171601,10429.94606429064
250628,498.04187692177254
123607,45766.420476556974
86347,9072.834402826711
163375,934.8441141197228
133690,4605.264235747319
51143,14295.035344292588
320085,30525.670489696746
79226,17462.861404275012
165946,4624.870091993434
323741,3070.8349246473194
224361,18195.071001910786
348810,694.6566520402055
227442,33378.69189374472
31732,13852.840221591483
405884,5237.856941635023
